Ligne1;Ligne2;Ligne3;Ligne4;Shape;Show_on_side;Source_dataset;Animation_type;Image_URL;Scale
Reformierte Kirche;Dorfstrasse;Domleschg/GR;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;;Fideris/GR;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;;Fläsch/GR;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;;Maienfeld/GR;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;;Malans/GR;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;;Safiental/GR;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;;Scharans/GR;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;;Seewis im Prättigau/GR;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;;Thusis/GR;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;;Trimmis/GR;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;;Zizers/GR;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Steineggerstrasse;Degersheim/SG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Dorfstrasse;Neckertal/SG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Wilerstrasse;Oberuzwil/SG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Krinaustrasse;Wattwil/SG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Kirchenrain;Wattwil/SG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Bohlgass;Beggingen/SH;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Postberg;Beringen/SH;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;;Lohn (SH)/SH;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Bahnhofstrasse;Ramsen/SH;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Kirchplatz;Thayngen/SH;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Dorfstrasse;Trasadingen/SH;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Im Zinggen;Wilchingen/SH;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Gerlafingerstrasse;Biberist/SO;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Kirchweg;Affeltrangen/TG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Griesacker;Affeltrangen/TG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Kirchstrasse/Lothalde;Altnau/TG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Friedhofweg;Amriswil/TG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Römerstrasse;Arbon/TG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Ottenbergstrasse;Berg (TG)/TG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Seestrasse;Berlingen/TG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Auenstrasse;Bichelsee-Balterswil/TG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Dorfstrasse;Birwinken/TG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Hauprstrasse;Birwinken/TG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Friedbergstrasse;Braunau/TG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Friedhofstrasse;Bürglen (TG)/TG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Amriswilerstrasse;Egnach/TG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Hauptstrasse;Erlen/TG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Wiesenstrasse;Felben-Wellhausen/TG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Kurhaussstrasse;Fischingen/TG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Hauptstrasse;Hauptwil-Gottshaus/TG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Seestrasse;Horn/TG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Weinbergstrasse;Hüttwilen/TG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Mannenmühlestrasse;Kemmental/TG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Kirchstrasse;Kemmental/TG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Oberdorf;Kradolf-Schönenberg/TG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Lindenstrasse;Langrickenbach/TG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;St. Gallerstrasse;Roggwil (TG)/TG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Friedhofallee / Bahnhofstrasse;Romanshorn/TG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Frauenfelderstrasse;Schlatt (TG)/TG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Mettlenstrasse;Schönholzerswilen/TG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Hochwachtstrasse;Sirnach/TG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Hauptstrasse;Stettfurt/TG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Kirchstrasse;Sulgen/TG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Pflanzenbergstrasse;Tägerwilen/TG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Kirchweg;Uttwil/TG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Kirchstrasse;Wäldi/TG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Froheggstrasse;Wängi/TG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Kirchstrasse;Zihlschlacht-Sitterdorf/TG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Kirchstrasse;Zihlschlacht-Sitterdorf/TG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Haldenstrasse;Baar/ZG;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Landstrasse;Benken/ZH;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Hauptstrasse;Berg am Irchel/ZH;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Chilerain;Brütten/ZH;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Eichmühlestrasse;Dägerlen/ZH;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Regensdorferstrasse;Dällikon/ZH;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Forchstrasse;Egg/ZH;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Pfarrhausstrasse;Embrach/ZH;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Zürichstrasse;Fällanden/ZH;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Kirchstrasse;Fischenthal/ZH;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Dorfstrasse;Kilchberg (ZH)/ZH;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Untere Heslibachstrasse ;Küsnacht (ZH)/ZH;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Moosbrunnenstrasse;Lufingen/ZH;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Kreuzrai;Maschwanden/ZH;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Kirchweg;Neftenbach/ZH;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Strählgass;Ossingen/ZH;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Chilegass;Rafz/ZH;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Oberburg;Regensberg/ZH;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Pfarrhausstrasse;Rifferswil/ZH;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Kirchstrasse;Rümlang/ZH;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Chilenweg;Stadel/ZH;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Thurtalstrasse;Thalheim an der Thur/ZH;;1.0;0.0;1.0;0.0;;1.0
Reformierte Kirche;Gartenstrasse;Uetikon am See/ZH;;1.0;0.0;1.0;0.0;;1.0
Synagoge;Parkstrasse;Baden/AG;;1.0;1.0;1.0;0.0;;1.0
Synagoge;Hintersieg;Endingen/AG;;1.0;1.0;1.0;0.0;;1.0
Synagoge;Zürichstrasse;Lengnau (AG)/AG;;1.0;1.0;1.0;0.0;;1.0
Synagoge;Eulerstrasse;Basel/BS;;1.0;1.0;1.0;0.0;;1.0
Synagogue;Rue du Parc;La Chaux-de-Fonds/NE;;1.0;1.0;1.0;0.0;;1.0
Synagogue;Avenue de Florimont;Lausanne/VD;;1.0;1.0;1.0;0.0;;1.0
Synagoge;Kapellenstrasse;Bern/BE;;1.0;1.0;1.0;0.0;;1.0
Synagogue Beth Yaacov;Place de la Synagogue;Genève/GE;;1.0;1.0;1.0;0.0;;1.0
Synagogue (1911);Route de Porrentruy;Delémont/JU;;1.0;1.0;1.0;0.0;;1.0
Synagoge (1881);Frongartenstrasse;St. Gallen/SG;;1.0;1.0;1.0;0.0;;1.0
Synagoge;Löwenstrasse / Nüschelerstrasse;Zürich/ZH;;1.0;1.0;1.0;0.0;;1.0
